file_name,label
dia13_utt0/132.npy,neutral
dia13_utt0/133.npy,neutral
dia13_utt0/134.npy,neutral
dia13_utt0/135.npy,neutral
dia13_utt0/136.npy,neutral
dia13_utt0/137.npy,neutral
dia13_utt0/138.npy,neutral
dia13_utt0/139.npy,neutral
dia13_utt0/14.npy,neutral
dia13_utt0/140.npy,neutral
dia13_utt0/141.npy,neutral
dia13_utt0/142.npy,neutral
dia13_utt0/143.npy,neutral
dia13_utt0/144.npy,neutral
dia13_utt0/145.npy,neutral
dia13_utt0/146.npy,neutral
dia13_utt0/147.npy,neutral
dia13_utt0/148.npy,neutral
dia13_utt0/149.npy,neutral
dia13_utt0/15.npy,neutral
dia13_utt0/150.npy,neutral
dia13_utt0/151.npy,neutral
dia13_utt0/152.npy,neutral
dia13_utt0/153.npy,neutral
dia13_utt0/154.npy,neutral
dia13_utt0/155.npy,neutral
dia13_utt0/156.npy,neutral
dia13_utt0/157.npy,neutral
dia13_utt0/158.npy,neutral
dia13_utt0/159.npy,neutral
dia13_utt0/16.npy,neutral
dia13_utt0/160.npy,neutral
dia13_utt0/161.npy,neutral
dia13_utt0/162.npy,neutral
dia13_utt0/163.npy,neutral
dia13_utt0/164.npy,neutral
dia13_utt0/165.npy,neutral
dia13_utt0/166.npy,neutral
dia13_utt0/167.npy,neutral
dia13_utt0/168.npy,neutral
dia13_utt0/169.npy,neutral
dia13_utt0/17.npy,neutral
dia13_utt0/170.npy,neutral
dia13_utt0/171.npy,neutral
dia13_utt0/172.npy,neutral
dia13_utt0/173.npy,neutral
dia13_utt0/174.npy,neutral
dia13_utt0/175.npy,neutral
dia13_utt0/176.npy,neutral
dia13_utt0/177.npy,neutral
dia13_utt0/178.npy,neutral
dia13_utt0/179.npy,neutral
dia13_utt0/18.npy,neutral
dia13_utt0/180.npy,neutral
dia13_utt0/181.npy,neutral
dia13_utt0/182.npy,neutral
dia13_utt0/183.npy,neutral
dia13_utt0/184.npy,neutral
dia13_utt0/185.npy,neutral
dia13_utt0/186.npy,neutral
dia13_utt0/187.npy,neutral
dia13_utt0/188.npy,neutral
dia13_utt0/189.npy,neutral
dia13_utt0/19.npy,neutral
dia13_utt0/190.npy,neutral
dia13_utt0/191.npy,neutral
dia13_utt0/192.npy,neutral
dia13_utt0/193.npy,neutral
dia13_utt0/194.npy,neutral
dia13_utt0/195.npy,neutral
dia13_utt0/196.npy,neutral
dia13_utt0/197.npy,neutral
dia13_utt0/198.npy,neutral
dia13_utt0/199.npy,neutral
dia13_utt0/2.npy,neutral
dia13_utt0/20.npy,neutral
dia13_utt0/200.npy,neutral
dia13_utt0/201.npy,neutral
dia13_utt0/202.npy,neutral
dia13_utt0/203.npy,neutral
dia13_utt0/204.npy,neutral
dia13_utt0/205.npy,neutral
dia13_utt0/206.npy,neutral
dia13_utt0/207.npy,neutral
dia13_utt0/208.npy,neutral
dia13_utt0/209.npy,neutral
dia13_utt0/21.npy,neutral
dia13_utt0/210.npy,neutral
dia13_utt0/211.npy,neutral
dia13_utt0/212.npy,neutral
dia13_utt0/213.npy,neutral
dia13_utt0/214.npy,neutral
dia13_utt0/215.npy,neutral
dia13_utt0/216.npy,neutral
dia13_utt0/217.npy,neutral
dia13_utt0/218.npy,neutral
dia13_utt0/219.npy,neutral
dia13_utt0/22.npy,neutral
dia13_utt0/220.npy,neutral
dia13_utt0/221.npy,neutral
dia13_utt0/222.npy,neutral
dia13_utt0/223.npy,neutral
dia13_utt0/224.npy,neutral
dia13_utt0/225.npy,neutral
dia13_utt0/226.npy,neutral
dia13_utt0/227.npy,neutral
dia13_utt0/228.npy,neutral
dia13_utt0/229.npy,neutral
dia13_utt0/23.npy,neutral
dia13_utt0/230.npy,neutral
dia13_utt0/231.npy,neutral
dia13_utt0/232.npy,neutral
dia13_utt0/233.npy,neutral
dia13_utt0/234.npy,neutral
dia13_utt0/235.npy,neutral
dia13_utt0/236.npy,neutral
dia13_utt0/237.npy,neutral
dia13_utt0/238.npy,neutral
dia13_utt0/24.npy,neutral
dia13_utt0/25.npy,neutral
dia13_utt0/26.npy,neutral
dia13_utt0/27.npy,neutral
dia13_utt0/28.npy,neutral
dia13_utt0/29.npy,neutral
dia13_utt0/3.npy,neutral
dia13_utt0/30.npy,neutral
dia13_utt0/31.npy,neutral
dia13_utt0/32.npy,neutral
dia13_utt0/33.npy,neutral
dia13_utt0/34.npy,neutral
dia13_utt0/35.npy,neutral
dia13_utt0/36.npy,neutral
dia13_utt0/37.npy,neutral
dia13_utt0/38.npy,neutral
dia13_utt0/39.npy,neutral
dia13_utt0/4.npy,neutral
dia13_utt0/40.npy,neutral
dia13_utt0/41.npy,neutral
dia13_utt0/42.npy,neutral
dia13_utt0/43.npy,neutral
dia13_utt0/44.npy,neutral
dia13_utt0/45.npy,neutral
dia13_utt0/46.npy,neutral
dia13_utt0/47.npy,neutral
dia13_utt0/48.npy,neutral
dia13_utt0/49.npy,neutral
dia13_utt0/5.npy,neutral
dia13_utt0/50.npy,neutral
dia13_utt0/51.npy,neutral
dia13_utt0/52.npy,neutral
dia13_utt0/53.npy,neutral
dia13_utt0/54.npy,neutral
dia13_utt0/55.npy,neutral
dia13_utt0/56.npy,neutral
dia13_utt0/57.npy,neutral
dia13_utt0/58.npy,neutral
dia13_utt0/59.npy,neutral
dia13_utt0/6.npy,neutral
dia13_utt0/60.npy,neutral
dia13_utt0/61.npy,neutral
dia13_utt0/62.npy,neutral
dia13_utt0/63.npy,neutral
dia13_utt0/64.npy,neutral
dia13_utt0/65.npy,neutral
dia13_utt0/66.npy,neutral
dia13_utt0/67.npy,neutral
dia13_utt0/68.npy,neutral
dia13_utt0/69.npy,neutral
dia13_utt0/7.npy,neutral
dia13_utt0/70.npy,neutral
dia13_utt0/71.npy,neutral
dia13_utt0/72.npy,neutral
dia13_utt0/73.npy,neutral
dia13_utt0/74.npy,neutral
dia13_utt0/75.npy,neutral
dia13_utt0/76.npy,neutral
dia13_utt0/77.npy,neutral
dia13_utt0/78.npy,neutral
dia13_utt0/79.npy,neutral
dia13_utt0/8.npy,neutral
dia13_utt0/80.npy,neutral
dia13_utt0/81.npy,neutral
dia13_utt0/82.npy,neutral
dia13_utt0/83.npy,neutral
dia13_utt0/84.npy,neutral
dia13_utt0/85.npy,neutral
dia13_utt0/86.npy,neutral
dia13_utt0/87.npy,neutral
dia13_utt0/88.npy,neutral
dia13_utt0/89.npy,neutral
dia13_utt0/9.npy,neutral
dia13_utt0/90.npy,neutral
dia13_utt0/91.npy,neutral
dia13_utt0/92.npy,neutral
dia13_utt0/93.npy,neutral
dia13_utt0/94.npy,neutral
dia13_utt0/95.npy,neutral
dia13_utt0/96.npy,neutral
dia13_utt0/97.npy,neutral
dia13_utt0/98.npy,neutral
dia13_utt0/99.npy,neutral
dia13_utt1/0.npy,neutral
dia13_utt1/1.npy,neutral
dia13_utt1/10.npy,neutral
dia13_utt1/100.npy,neutral
dia13_utt1/101.npy,neutral
dia13_utt1/102.npy,neutral
dia13_utt1/103.npy,neutral
dia13_utt1/104.npy,neutral
dia13_utt1/105.npy,neutral
dia13_utt1/106.npy,neutral
dia13_utt1/107.npy,neutral
dia13_utt1/108.npy,neutral
dia13_utt1/109.npy,neutral
dia13_utt1/11.npy,neutral
dia13_utt1/110.npy,neutral
dia13_utt1/111.npy,neutral
dia13_utt1/112.npy,neutral
dia13_utt1/113.npy,neutral
dia13_utt1/114.npy,neutral
dia13_utt1/115.npy,neutral
dia13_utt1/116.npy,neutral
dia13_utt1/117.npy,neutral
dia13_utt1/118.npy,neutral
dia13_utt1/119.npy,neutral
dia13_utt1/12.npy,neutral
dia13_utt1/120.npy,neutral
dia13_utt1/121.npy,neutral
dia13_utt1/122.npy,neutral
dia13_utt1/123.npy,neutral
dia13_utt1/124.npy,neutral
dia13_utt1/125.npy,neutral
dia13_utt1/126.npy,neutral
dia13_utt1/127.npy,neutral
dia13_utt1/128.npy,neutral
dia13_utt1/129.npy,neutral
dia13_utt1/13.npy,neutral
dia13_utt1/130.npy,neutral
dia13_utt1/131.npy,neutral
dia13_utt1/132.npy,neutral
dia13_utt1/133.npy,neutral
dia13_utt1/134.npy,neutral
dia13_utt1/135.npy,neutral
dia13_utt1/136.npy,neutral
dia13_utt1/137.npy,neutral
dia13_utt1/138.npy,neutral
dia13_utt1/139.npy,neutral
dia13_utt1/14.npy,neutral
dia13_utt1/140.npy,neutral
dia13_utt1/141.npy,neutral
dia13_utt1/142.npy,neutral
dia13_utt1/143.npy,neutral
dia13_utt1/144.npy,neutral
dia13_utt1/145.npy,neutral
dia13_utt1/146.npy,neutral
dia13_utt1/147.npy,neutral
dia13_utt1/148.npy,neutral
dia13_utt1/149.npy,neutral
dia13_utt1/15.npy,neutral
dia13_utt1/150.npy,neutral
dia13_utt1/151.npy,neutral
dia13_utt1/152.npy,neutral
dia13_utt1/153.npy,neutral
dia13_utt1/154.npy,neutral
dia13_utt1/155.npy,neutral
dia13_utt1/156.npy,neutral
dia13_utt1/157.npy,neutral
dia13_utt1/158.npy,neutral
dia13_utt1/159.npy,neutral
dia13_utt1/16.npy,neutral
dia13_utt1/160.npy,neutral
dia13_utt1/161.npy,neutral
dia13_utt1/162.npy,neutral
dia13_utt1/163.npy,neutral
dia13_utt1/164.npy,neutral
dia13_utt1/165.npy,neutral
dia13_utt1/166.npy,neutral
dia13_utt1/167.npy,neutral
dia13_utt1/168.npy,neutral
dia13_utt1/169.npy,neutral
dia13_utt1/17.npy,neutral
dia13_utt1/170.npy,neutral
dia13_utt1/171.npy,neutral
dia13_utt1/172.npy,neutral
dia13_utt1/173.npy,neutral
dia13_utt1/174.npy,neutral
dia13_utt1/175.npy,neutral
dia13_utt1/176.npy,neutral
dia13_utt1/177.npy,neutral
dia13_utt1/178.npy,neutral
dia13_utt1/179.npy,neutral
dia13_utt1/18.npy,neutral
dia13_utt1/180.npy,neutral
dia13_utt1/181.npy,neutral
dia13_utt1/182.npy,neutral
dia13_utt1/183.npy,neutral
dia13_utt1/184.npy,neutral
dia13_utt1/185.npy,neutral
dia13_utt1/186.npy,neutral
dia13_utt1/187.npy,neutral
dia13_utt1/188.npy,neutral
dia13_utt1/189.npy,neutral
dia13_utt1/19.npy,neutral
dia13_utt1/190.npy,neutral
dia13_utt1/191.npy,neutral
dia13_utt1/192.npy,neutral
dia13_utt1/193.npy,neutral
dia13_utt1/194.npy,neutral
dia13_utt1/195.npy,neutral
dia13_utt1/196.npy,neutral
dia13_utt1/197.npy,neutral
dia13_utt1/198.npy,neutral
dia13_utt1/199.npy,neutral
dia13_utt1/2.npy,neutral
dia13_utt1/20.npy,neutral
dia13_utt1/200.npy,neutral
dia13_utt1/201.npy,neutral
dia13_utt1/202.npy,neutral
dia13_utt1/203.npy,neutral
dia13_utt1/204.npy,neutral
dia13_utt1/205.npy,neutral
dia13_utt1/206.npy,neutral
dia13_utt1/207.npy,neutral
dia13_utt1/208.npy,neutral
dia13_utt1/209.npy,neutral
dia13_utt1/21.npy,neutral
dia13_utt1/210.npy,neutral
dia13_utt1/211.npy,neutral
dia13_utt1/212.npy,neutral
dia13_utt1/213.npy,neutral
dia13_utt1/214.npy,neutral
dia13_utt1/215.npy,neutral
dia13_utt1/216.npy,neutral
dia13_utt1/217.npy,neutral
dia13_utt1/218.npy,neutral
dia13_utt1/219.npy,neutral
dia13_utt1/22.npy,neutral
dia13_utt1/220.npy,neutral
dia13_utt1/221.npy,neutral
dia13_utt1/222.npy,neutral
dia13_utt1/223.npy,neutral
dia13_utt1/224.npy,neutral
dia13_utt1/225.npy,neutral
dia13_utt1/226.npy,neutral
dia13_utt1/227.npy,neutral
dia13_utt1/228.npy,neutral
dia13_utt1/229.npy,neutral
dia13_utt1/23.npy,neutral
dia13_utt1/230.npy,neutral
dia13_utt1/231.npy,neutral
dia13_utt1/232.npy,neutral
dia13_utt1/233.npy,neutral
dia13_utt1/234.npy,neutral
dia13_utt1/235.npy,neutral
dia13_utt1/236.npy,neutral
dia13_utt1/237.npy,neutral
dia13_utt1/238.npy,neutral
dia13_utt1/239.npy,neutral
dia13_utt1/24.npy,neutral
dia13_utt1/240.npy,neutral
dia13_utt1/241.npy,neutral
dia13_utt1/242.npy,neutral
dia13_utt1/243.npy,neutral
dia13_utt1/244.npy,neutral
dia13_utt1/245.npy,neutral
dia13_utt1/246.npy,neutral
dia13_utt1/247.npy,neutral
dia13_utt1/248.npy,neutral
dia13_utt1/249.npy,neutral
dia13_utt1/25.npy,neutral
dia13_utt1/250.npy,neutral
dia13_utt1/251.npy,neutral
dia13_utt1/252.npy,neutral
dia13_utt1/253.npy,neutral
dia13_utt1/254.npy,neutral
dia13_utt1/255.npy,neutral
dia13_utt1/256.npy,neutral
dia13_utt1/257.npy,neutral
dia13_utt1/258.npy,neutral
dia13_utt1/259.npy,neutral
dia13_utt1/26.npy,neutral
dia13_utt1/260.npy,neutral
dia13_utt1/261.npy,neutral
dia13_utt1/262.npy,neutral
dia13_utt1/263.npy,neutral
dia13_utt1/264.npy,neutral
dia13_utt1/265.npy,neutral
dia13_utt1/266.npy,neutral
dia13_utt1/267.npy,neutral
dia13_utt1/268.npy,neutral
dia13_utt1/269.npy,neutral
dia13_utt1/27.npy,neutral
dia13_utt1/270.npy,neutral
dia13_utt1/271.npy,neutral
dia13_utt1/272.npy,neutral
dia13_utt1/273.npy,neutral
dia13_utt1/274.npy,neutral
dia13_utt1/275.npy,neutral
dia13_utt1/276.npy,neutral
dia13_utt1/277.npy,neutral
dia13_utt1/278.npy,neutral
dia13_utt1/279.npy,neutral
dia13_utt1/28.npy,neutral
dia13_utt1/280.npy,neutral
dia13_utt1/281.npy,neutral
dia13_utt1/282.npy,neutral
dia13_utt1/283.npy,neutral
dia13_utt1/284.npy,neutral
dia13_utt1/285.npy,neutral
dia13_utt1/286.npy,neutral
dia13_utt1/287.npy,neutral
dia13_utt1/288.npy,neutral
dia13_utt1/289.npy,neutral
dia13_utt1/29.npy,neutral
dia13_utt1/290.npy,neutral
dia13_utt1/291.npy,neutral
dia13_utt1/292.npy,neutral
dia13_utt1/293.npy,neutral
dia13_utt1/294.npy,neutral
dia13_utt1/295.npy,neutral
dia13_utt1/296.npy,neutral
dia13_utt1/297.npy,neutral
dia13_utt1/298.npy,neutral
dia13_utt1/299.npy,neutral
dia13_utt1/3.npy,neutral
dia13_utt1/30.npy,neutral
dia13_utt1/300.npy,neutral
dia13_utt1/301.npy,neutral
dia13_utt1/302.npy,neutral
dia13_utt1/303.npy,neutral
dia13_utt1/304.npy,neutral
dia13_utt1/305.npy,neutral
dia13_utt1/306.npy,neutral
dia13_utt1/307.npy,neutral
dia13_utt1/308.npy,neutral
dia13_utt1/309.npy,neutral
dia13_utt1/31.npy,neutral
dia13_utt1/310.npy,neutral
dia13_utt1/311.npy,neutral
dia13_utt1/312.npy,neutral
dia13_utt1/313.npy,neutral
dia13_utt1/314.npy,neutral
dia13_utt1/315.npy,neutral
dia13_utt1/316.npy,neutral
dia13_utt1/317.npy,neutral
dia13_utt1/318.npy,neutral
dia13_utt1/319.npy,neutral
dia13_utt1/32.npy,neutral
dia13_utt1/320.npy,neutral
dia13_utt1/321.npy,neutral
dia13_utt1/322.npy,neutral
dia13_utt1/323.npy,neutral
dia13_utt1/324.npy,neutral
dia13_utt1/325.npy,neutral
dia13_utt1/326.npy,neutral
dia13_utt1/327.npy,neutral
dia13_utt1/328.npy,neutral
dia13_utt1/329.npy,neutral
dia13_utt1/33.npy,neutral
dia13_utt1/330.npy,neutral
dia13_utt1/331.npy,neutral
dia13_utt1/332.npy,neutral
dia13_utt1/333.npy,neutral
dia13_utt1/334.npy,neutral
dia13_utt1/335.npy,neutral
dia13_utt1/336.npy,neutral
dia13_utt1/337.npy,neutral
dia13_utt1/338.npy,neutral
dia13_utt1/339.npy,neutral
dia13_utt1/34.npy,neutral
dia13_utt1/340.npy,neutral
dia13_utt1/341.npy,neutral
dia13_utt1/342.npy,neutral
dia13_utt1/343.npy,neutral
dia13_utt1/344.npy,neutral
dia13_utt1/345.npy,neutral
dia13_utt1/346.npy,neutral
dia13_utt1/347.npy,neutral
dia13_utt1/348.npy,neutral
dia13_utt1/349.npy,neutral
dia13_utt1/35.npy,neutral
dia13_utt1/350.npy,neutral
dia13_utt1/351.npy,neutral
dia13_utt1/352.npy,neutral
dia13_utt1/353.npy,neutral
dia13_utt1/354.npy,neutral
dia13_utt1/355.npy,neutral
dia13_utt1/356.npy,neutral
dia13_utt1/357.npy,neutral
dia13_utt1/358.npy,neutral
dia13_utt1/359.npy,neutral
dia13_utt1/36.npy,neutral
dia13_utt1/360.npy,neutral
dia13_utt1/361.npy,neutral
dia13_utt1/362.npy,neutral
dia13_utt1/363.npy,neutral
dia13_utt1/364.npy,neutral
dia13_utt1/365.npy,neutral
dia13_utt1/366.npy,neutral
dia13_utt1/367.npy,neutral
dia13_utt1/368.npy,neutral
dia13_utt1/369.npy,neutral
dia13_utt1/37.npy,neutral
dia13_utt1/370.npy,neutral
dia13_utt1/371.npy,neutral
dia13_utt1/372.npy,neutral
dia13_utt1/373.npy,neutral
dia13_utt1/374.npy,neutral
dia13_utt1/375.npy,neutral
dia13_utt1/376.npy,neutral
dia13_utt1/377.npy,neutral
dia13_utt1/378.npy,neutral
dia13_utt1/379.npy,neutral
dia13_utt1/38.npy,neutral
dia13_utt1/380.npy,neutral
dia13_utt1/381.npy,neutral
dia13_utt1/382.npy,neutral
dia13_utt1/383.npy,neutral
dia13_utt1/384.npy,neutral
dia13_utt1/385.npy,neutral
dia13_utt1/386.npy,neutral
dia13_utt1/387.npy,neutral
dia13_utt1/388.npy,neutral
dia13_utt1/389.npy,neutral
dia13_utt1/39.npy,neutral
dia13_utt1/390.npy,neutral
dia13_utt1/391.npy,neutral
dia13_utt1/392.npy,neutral
dia13_utt1/393.npy,neutral
dia13_utt1/394.npy,neutral
dia13_utt1/395.npy,neutral
dia13_utt1/396.npy,neutral
dia13_utt1/397.npy,neutral
dia13_utt1/398.npy,neutral
dia13_utt1/399.npy,neutral
dia13_utt1/4.npy,neutral
dia13_utt1/40.npy,neutral
dia13_utt1/400.npy,neutral
dia13_utt1/401.npy,neutral
dia13_utt1/402.npy,neutral
dia13_utt1/403.npy,neutral
dia13_utt1/404.npy,neutral
dia13_utt1/405.npy,neutral
dia13_utt1/406.npy,neutral
dia13_utt1/407.npy,neutral
dia13_utt1/408.npy,neutral
dia13_utt1/409.npy,neutral
dia13_utt1/41.npy,neutral
dia13_utt1/410.npy,neutral
dia13_utt1/411.npy,neutral
dia13_utt1/412.npy,neutral
dia13_utt1/413.npy,neutral
dia13_utt1/414.npy,neutral
dia13_utt1/415.npy,neutral
dia13_utt1/416.npy,neutral
dia13_utt1/417.npy,neutral
dia13_utt1/418.npy,neutral
dia13_utt1/419.npy,neutral
dia13_utt1/42.npy,neutral
dia13_utt1/420.npy,neutral
dia13_utt1/421.npy,neutral
dia13_utt1/422.npy,neutral
dia13_utt1/423.npy,neutral
dia13_utt1/424.npy,neutral
dia13_utt1/425.npy,neutral
dia13_utt1/426.npy,neutral
dia13_utt1/427.npy,neutral
dia13_utt1/428.npy,neutral
dia13_utt1/429.npy,neutral
dia13_utt1/43.npy,neutral
dia13_utt1/430.npy,neutral
dia13_utt1/431.npy,neutral
dia13_utt1/432.npy,neutral
dia13_utt1/433.npy,neutral
dia13_utt1/434.npy,neutral
dia13_utt1/435.npy,neutral
dia13_utt1/436.npy,neutral
dia13_utt1/437.npy,neutral
dia13_utt1/438.npy,neutral
dia13_utt1/439.npy,neutral
dia13_utt1/44.npy,neutral
dia13_utt1/440.npy,neutral
dia13_utt1/441.npy,neutral
dia13_utt1/442.npy,neutral
dia13_utt1/45.npy,neutral
dia13_utt1/46.npy,neutral
dia13_utt1/47.npy,neutral
dia13_utt1/48.npy,neutral
dia13_utt1/49.npy,neutral
dia13_utt1/5.npy,neutral
dia13_utt1/50.npy,neutral
dia13_utt1/51.npy,neutral
dia13_utt1/52.npy,neutral
dia13_utt1/53.npy,neutral
dia13_utt1/54.npy,neutral
dia13_utt1/55.npy,neutral
dia13_utt1/56.npy,neutral
dia13_utt1/57.npy,neutral
dia13_utt1/58.npy,neutral
dia13_utt1/59.npy,neutral
dia13_utt1/6.npy,neutral
dia13_utt1/60.npy,neutral
dia13_utt1/61.npy,neutral
dia13_utt1/62.npy,neutral
dia13_utt1/63.npy,neutral
dia13_utt1/64.npy,neutral
dia13_utt1/65.npy,neutral
dia13_utt1/66.npy,neutral
dia13_utt1/67.npy,neutral
dia13_utt1/68.npy,neutral
dia13_utt1/69.npy,neutral
dia13_utt1/7.npy,neutral
dia13_utt1/70.npy,neutral
dia13_utt1/71.npy,neutral
dia13_utt1/72.npy,neutral
dia13_utt1/73.npy,neutral
dia13_utt1/74.npy,neutral
dia13_utt1/75.npy,neutral
dia13_utt1/76.npy,neutral
dia13_utt1/77.npy,neutral
dia13_utt1/78.npy,neutral
dia13_utt1/79.npy,neutral
dia13_utt1/8.npy,neutral
dia13_utt1/80.npy,neutral
dia13_utt1/81.npy,neutral
dia13_utt1/82.npy,neutral
dia13_utt1/83.npy,neutral
dia13_utt1/84.npy,neutral
dia13_utt1/85.npy,neutral
dia13_utt1/86.npy,neutral
dia13_utt1/87.npy,neutral
dia13_utt1/88.npy,neutral
dia13_utt1/89.npy,neutral
dia13_utt1/9.npy,neutral
dia13_utt1/90.npy,neutral
dia13_utt1/91.npy,neutral
dia13_utt1/92.npy,neutral
dia13_utt1/93.npy,neutral
dia13_utt1/94.npy,neutral
dia13_utt1/95.npy,neutral
dia13_utt1/96.npy,neutral
dia13_utt1/97.npy,neutral
dia13_utt1/98.npy,neutral
dia13_utt1/99.npy,neutral
dia13_utt2/0.npy,neutral
dia13_utt2/1.npy,neutral
dia13_utt2/10.npy,neutral
dia13_utt2/100.npy,neutral
dia13_utt2/101.npy,neutral
dia13_utt2/102.npy,neutral
dia13_utt2/103.npy,neutral
dia13_utt2/104.npy,neutral
dia13_utt2/105.npy,neutral
dia13_utt2/106.npy,neutral
dia13_utt2/107.npy,neutral
dia13_utt2/108.npy,neutral
dia13_utt2/109.npy,neutral
dia13_utt2/11.npy,neutral
dia13_utt2/110.npy,neutral
dia13_utt2/111.npy,neutral
dia13_utt2/112.npy,neutral
dia13_utt2/113.npy,neutral
dia13_utt2/114.npy,neutral
dia13_utt2/115.npy,neutral
dia13_utt2/116.npy,neutral
dia13_utt2/117.npy,neutral
dia13_utt2/118.npy,neutral
dia13_utt2/119.npy,neutral
dia13_utt2/12.npy,neutral
dia13_utt2/120.npy,neutral
dia13_utt2/121.npy,neutral
dia13_utt2/122.npy,neutral
dia13_utt2/123.npy,neutral
dia13_utt2/124.npy,neutral
dia13_utt2/125.npy,neutral
dia13_utt2/126.npy,neutral
dia13_utt2/127.npy,neutral
dia13_utt2/128.npy,neutral
dia13_utt2/129.npy,neutral
dia13_utt2/13.npy,neutral
dia13_utt2/130.npy,neutral
dia13_utt2/131.npy,neutral
dia13_utt2/132.npy,neutral
dia13_utt2/133.npy,neutral
dia13_utt2/134.npy,neutral
dia13_utt2/135.npy,neutral
dia13_utt2/136.npy,neutral
dia13_utt2/137.npy,neutral
dia13_utt2/138.npy,neutral
dia13_utt2/139.npy,neutral
dia13_utt2/14.npy,neutral
dia13_utt2/140.npy,neutral
dia13_utt2/141.npy,neutral
dia13_utt2/142.npy,neutral
dia13_utt2/143.npy,neutral
dia13_utt2/144.npy,neutral
dia13_utt2/145.npy,neutral
dia13_utt2/146.npy,neutral
dia13_utt2/147.npy,neutral
dia13_utt2/148.npy,neutral
dia13_utt2/149.npy,neutral
dia13_utt2/15.npy,neutral
dia13_utt2/150.npy,neutral
dia13_utt2/151.npy,neutral
dia13_utt2/152.npy,neutral
dia13_utt2/153.npy,neutral
dia13_utt2/154.npy,neutral
dia13_utt2/155.npy,neutral
dia13_utt2/156.npy,neutral
dia13_utt2/157.npy,neutral
dia13_utt2/158.npy,neutral
dia13_utt2/159.npy,neutral
dia13_utt2/16.npy,neutral
dia13_utt2/160.npy,neutral
dia13_utt2/161.npy,neutral
dia13_utt2/162.npy,neutral
dia13_utt2/163.npy,neutral
dia13_utt2/164.npy,neutral
dia13_utt2/165.npy,neutral
dia13_utt2/166.npy,neutral
dia13_utt2/167.npy,neutral
dia13_utt2/168.npy,neutral
dia13_utt2/169.npy,neutral
dia13_utt2/17.npy,neutral
dia13_utt2/170.npy,neutral
dia13_utt2/171.npy,neutral
dia13_utt2/172.npy,neutral
dia13_utt2/173.npy,neutral
dia13_utt2/174.npy,neutral
dia13_utt2/175.npy,neutral
dia13_utt2/176.npy,neutral
dia13_utt2/177.npy,neutral
dia13_utt2/178.npy,neutral
dia13_utt2/179.npy,neutral
dia13_utt2/18.npy,neutral
dia13_utt2/180.npy,neutral
dia13_utt2/181.npy,neutral
dia13_utt2/182.npy,neutral
dia13_utt2/183.npy,neutral
dia13_utt2/184.npy,neutral
dia13_utt2/185.npy,neutral
dia13_utt2/186.npy,neutral
dia13_utt2/187.npy,neutral
dia13_utt2/188.npy,neutral
dia13_utt2/189.npy,neutral
dia13_utt2/19.npy,neutral
dia13_utt2/190.npy,neutral
dia13_utt2/191.npy,neutral
dia13_utt2/192.npy,neutral
dia13_utt2/193.npy,neutral
dia13_utt2/194.npy,neutral
dia13_utt2/195.npy,neutral
dia13_utt2/196.npy,neutral
dia13_utt2/197.npy,neutral
dia13_utt2/198.npy,neutral
dia13_utt2/199.npy,neutral
dia13_utt2/2.npy,neutral
dia13_utt2/20.npy,neutral
dia13_utt2/200.npy,neutral
dia13_utt2/201.npy,neutral
dia13_utt2/202.npy,neutral
dia13_utt2/203.npy,neutral
dia13_utt2/204.npy,neutral
dia13_utt2/205.npy,neutral
dia13_utt2/206.npy,neutral
dia13_utt2/207.npy,neutral
dia13_utt2/208.npy,neutral
dia13_utt2/209.npy,neutral
dia13_utt2/21.npy,neutral
dia13_utt2/210.npy,neutral
dia13_utt2/211.npy,neutral
dia13_utt2/212.npy,neutral
dia13_utt2/213.npy,neutral
dia13_utt2/214.npy,neutral
dia13_utt2/215.npy,neutral
dia13_utt2/216.npy,neutral
dia13_utt2/217.npy,neutral
dia13_utt2/218.npy,neutral
dia13_utt2/219.npy,neutral
dia13_utt2/22.npy,neutral
dia13_utt2/220.npy,neutral
dia13_utt2/221.npy,neutral
dia13_utt2/222.npy,neutral
dia13_utt2/223.npy,neutral
dia13_utt2/224.npy,neutral
dia13_utt2/225.npy,neutral
dia13_utt2/226.npy,neutral
dia13_utt2/227.npy,neutral
dia13_utt2/228.npy,neutral
dia13_utt2/229.npy,neutral
dia13_utt2/23.npy,neutral
dia13_utt2/230.npy,neutral
dia13_utt2/24.npy,neutral
dia13_utt2/25.npy,neutral
dia13_utt2/26.npy,neutral
dia13_utt2/27.npy,neutral
dia13_utt2/28.npy,neutral
dia13_utt2/29.npy,neutral
dia13_utt2/3.npy,neutral
dia13_utt2/30.npy,neutral
dia13_utt2/31.npy,neutral
dia13_utt2/32.npy,neutral
dia13_utt2/33.npy,neutral
dia13_utt2/34.npy,neutral
dia13_utt2/35.npy,neutral
dia13_utt2/36.npy,neutral
dia13_utt2/37.npy,neutral
dia13_utt2/38.npy,neutral
dia13_utt2/39.npy,neutral
dia13_utt2/4.npy,neutral
dia13_utt2/40.npy,neutral
dia13_utt2/41.npy,neutral
dia13_utt2/42.npy,neutral
dia13_utt2/43.npy,neutral
dia13_utt2/44.npy,neutral
dia13_utt2/45.npy,neutral
dia13_utt2/46.npy,neutral
dia13_utt2/47.npy,neutral
dia13_utt2/48.npy,neutral
dia13_utt2/49.npy,neutral
dia13_utt2/5.npy,neutral
dia13_utt2/50.npy,neutral
dia13_utt2/51.npy,neutral
